  -6.1667058e-15   2.5126385e-20
  -4.3140559e-14  -1.3850391e-16
  -1.6626976e-13  -1.1094538e-15
  -4.6754712e-13  -4.7112388e-15
  -1.0752320e-12  -1.4399657e-14
  -2.1533232e-12  -3.5821945e-14
  -3.9008814e-12  -7.7356641e-14
  -6.5512121e-12  -1.5062642e-13
  -1.0370902e-11  -2.7101288e-13
  -1.5658722e-11  -4.5814496e-13
  -2.2744391e-11  -7.3637575e-13
  -3.1987223e-11  -1.1352378e-12
  -4.3774637e-11  -1.6898787e-12
  -5.8520557e-11  -2.4414727e-12
  -7.6663704e-11  -3.4376093e-12
  -9.8665778e-11  -4.7326522e-12
  -1.2500955e-10  -6.3880769e-12
  -1.5619684e-10  -8.4727726e-12
  -1.9274648e-10  -1.1063319e-11
  -2.3519210e-10  -1.4244225e-11
  -2.8407995e-10  -1.8108148e-11
  -3.3996660e-10  -2.2756062e-11
  -4.0341664e-10  -2.8297407e-11
  -4.7500029e-10  -3.4850195e-11
  -5.5529103e-10  -4.2541085e-11
  -6.4486317e-10  -5.1505420e-11
  -7.4428947e-10  -6.1887230e-11
  -8.5413868e-10  -7.3839197e-11
  -9.7497316e-10  -8.7522586e-11
  -1.1073465e-09  -1.0310714e-10
  -1.2518011e-09  -1.2077095e-10
  -1.4088659e-09  -1.4070025e-10
  -1.5790541e-09  -1.6308924e-10
  -1.7628609e-09  -1.8813984e-10
  -1.9607615e-09  -2.1606140e-10
  -2.1732088e-09  -2.4707040e-10
  -2.4006316e-09  -2.8139011e-10
  -2.6434323e-09  -3.1925026e-10
  -2.9019857e-09  -3.6088657e-10
  -3.1766369e-09  -4.0654041e-10
  -3.4676997e-09  -4.5645833e-10
  -3.7754552e-09  -5.1089157e-10
  -4.1001506e-09  -5.7009560e-10
  -4.4419975e-09  -6.3432960e-10
  -4.8011715e-09  -7.0385596e-10
  -5.1778105e-09  -7.7893970e-10
  -5.5720145e-09  -8.5984796e-10
  -5.9838446e-09  -9.4684941e-10
  -6.4133226e-09  -1.0402137e-09
  -6.8604304e-09  -1.1402108e-09
  -7.3251103e-09  -1.2471106e-09
  -7.8072642e-09  -1.3611821e-09
